,class_names,file_names,file_paths,labels
41,siren,102871-8-0-8,./data/fold2/102871-8-0-8.wav,8
42,air_conditioner,74507-0-0-13,./data/fold2/74507-0-0-13.wav,0
43,children_playing,155219-2-0-57,./data/fold2/155219-2-0-57.wav,2
44,car_horn,72567-1-4-1,./data/fold2/72567-1-4-1.wav,1
45,engine_idling,106015-5-0-1,./data/fold2/106015-5-0-1.wav,5
46,engine_idling,201652-5-4-8,./data/fold2/201652-5-4-8.wav,5
47,jackhammer,169098-7-0-3,./data/fold2/169098-7-0-3.wav,7
48,siren,159747-8-0-16,./data/fold2/159747-8-0-16.wav,8
49,air_conditioner,189023-0-0-1,./data/fold2/189023-0-0-1.wav,0
50,street_music,96475-9-0-4,./data/fold2/96475-9-0-4.wav,9
51,jackhammer,203929-7-6-11,./data/fold2/203929-7-6-11.wav,7
52,jackhammer,169098-7-4-10,./data/fold2/169098-7-4-10.wav,7
53,gun_shot,197320-6-3-0,./data/fold2/197320-6-3-0.wav,6
54,dog_bark,4911-3-0-0,./data/fold2/4911-3-0-0.wav,3
55,jackhammer,203929-7-7-2,./data/fold2/203929-7-7-2.wav,7
56,siren,123688-8-0-12,./data/fold2/123688-8-0-12.wav,8
57,street_music,149370-9-0-32,./data/fold2/149370-9-0-32.wav,9
58,dog_bark,203128-3-3-0,./data/fold2/203128-3-3-0.wav,3
59,street_music,96169-9-1-55,./data/fold2/96169-9-1-55.wav,9
60,street_music,93193-9-0-4,./data/fold2/93193-9-0-4.wav,9
61,dog_bark,174994-3-0-1,./data/fold2/174994-3-0-1.wav,3
62,siren,123688-8-0-5,./data/fold2/123688-8-0-5.wav,8
63,jackhammer,169098-7-4-7,./data/fold2/169098-7-4-7.wav,7
64,drilling,34621-4-13-0,./data/fold2/34621-4-13-0.wav,4
65,jackhammer,203929-7-5-0,./data/fold2/203929-7-5-0.wav,7
66,car_horn,72567-1-2-5,./data/fold2/72567-1-2-5.wav,1
67,street_music,194841-9-0-48,./data/fold2/194841-9-0-48.wav,9
68,dog_bark,69883-3-0-5,./data/fold2/69883-3-0-5.wav,3
69,jackhammer,169098-7-4-5,./data/fold2/169098-7-4-5.wav,7
70,siren,123688-8-0-7,./data/fold2/123688-8-0-7.wav,8
71,drilling,76086-4-0-22,./data/fold2/76086-4-0-22.wav,4
72,drilling,76086-4-0-36,./data/fold2/76086-4-0-36.wav,4
73,gun_shot,197320-6-1-0,./data/fold2/197320-6-1-0.wav,6
74,siren,123688-8-0-10,./data/fold2/123688-8-0-10.wav,8
75,dog_bark,74495-3-0-1,./data/fold2/74495-3-0-1.wav,3
76,jackhammer,203929-7-7-0,./data/fold2/203929-7-7-0.wav,7
77,air_conditioner,146690-0-0-125,./data/fold2/146690-0-0-125.wav,0
78,drilling,34621-4-11-0,./data/fold2/34621-4-11-0.wav,4
79,dog_bark,203128-3-1-0,./data/fold2/203128-3-1-0.wav,3
80,street_music,96475-9-0-6,./data/fold2/96475-9-0-6.wav,9
81,air_conditioner,189023-0-0-3,./data/fold2/189023-0-0-3.wav,0
82,jackhammer,203929-7-1-6,./data/fold2/203929-7-1-6.wav,7
83,siren,159747-8-0-14,./data/fold2/159747-8-0-14.wav,8
84,engine_idling,177592-5-0-10,./data/fold2/177592-5-0-10.wav,5
85,engine_idling,106015-5-0-3,./data/fold2/106015-5-0-3.wav,5
86,air_conditioner,127872-0-0-0,./data/fold2/127872-0-0-0.wav,0
87,jackhammer,169098-7-0-1,./data/fold2/169098-7-0-1.wav,7
88,dog_bark,18581-3-0-5,./data/fold2/18581-3-0-5.wav,3
89,gun_shot,174293-6-1-0,./data/fold2/174293-6-1-0.wav,6
90,car_horn,72567-1-4-3,./data/fold2/72567-1-4-3.wav,1
91,engine_idling,106015-5-0-18,./data/fold2/106015-5-0-18.wav,5
92,street_music,74226-9-0-0,./data/fold2/74226-9-0-0.wav,9
93,air_conditioner,74507-0-0-11,./data/fold2/74507-0-0-11.wav,0
94,drilling,180126-4-4-1,./data/fold2/180126-4-4-1.wav,4
95,gun_shot,76091-6-4-0,./data/fold2/76091-6-4-0.wav,6
96,siren,159750-8-0-5,./data/fold2/159750-8-0-5.wav,8
97,siren,159750-8-0-4,./data/fold2/159750-8-0-4.wav,8
98,drilling,180126-4-4-0,./data/fold2/180126-4-4-0.wav,4
99,street_music,14387-9-0-11,./data/fold2/14387-9-0-11.wav,9
100,air_conditioner,74507-0-0-10,./data/fold2/74507-0-0-10.wav,0
101,dog_bark,23131-3-2-0,./data/fold2/23131-3-2-0.wav,3
102,children_playing,196078-2-0-0,./data/fold2/196078-2-0-0.wav,2
103,dog_bark,160092-3-0-0,./data/fold2/160092-3-0-0.wav,3
104,engine_idling,106015-5-0-19,./data/fold2/106015-5-0-19.wav,5
105,car_horn,72567-1-4-2,./data/fold2/72567-1-4-2.wav,1
106,jackhammer,203929-7-3-5,./data/fold2/203929-7-3-5.wav,7
107,children_playing,158597-2-0-57,./data/fold2/158597-2-0-57.wav,2
108,drilling,77751-4-4-0,./data/fold2/77751-4-4-0.wav,4
109,jackhammer,169098-7-0-0,./data/fold2/169098-7-0-0.wav,7
110,engine_idling,106015-5-0-2,./data/fold2/106015-5-0-2.wav,5
111,drilling,34621-4-4-0,./data/fold2/34621-4-4-0.wav,4
112,siren,159747-8-0-15,./data/fold2/159747-8-0-15.wav,8
113,jackhammer,203929-7-1-7,./data/fold2/203929-7-1-7.wav,7
114,air_conditioner,189023-0-0-2,./data/fold2/189023-0-0-2.wav,0
115,siren,123688-8-2-4,./data/fold2/123688-8-2-4.wav,8
116,dog_bark,74495-3-0-0,./data/fold2/74495-3-0-0.wav,3
117,siren,123688-8-0-11,./data/fold2/123688-8-0-11.wav,8
118,children_playing,174906-2-0-6,./data/fold2/174906-2-0-6.wav,2
119,street_music,149254-9-0-42,./data/fold2/149254-9-0-42.wav,9
120,street_music,149254-9-0-56,./data/fold2/149254-9-0-56.wav,9
121,air_conditioner,147926-0-0-52,./data/fold2/147926-0-0-52.wav,0
122,jackhammer,156893-7-4-0,./data/fold2/156893-7-4-0.wav,7
123,children_playing,178521-2-0-18,./data/fold2/178521-2-0-18.wav,2
124,air_conditioner,146690-0-0-35,./data/fold2/146690-0-0-35.wav,0
125,street_music,149370-9-0-19,./data/fold2/149370-9-0-19.wav,9
126,dog_bark,174994-3-0-2,./data/fold2/174994-3-0-2.wav,3
127,siren,123688-8-0-6,./data/fold2/123688-8-0-6.wav,8
128,jackhammer,169098-7-4-4,./data/fold2/169098-7-4-4.wav,7
129,drilling,76086-4-0-23,./data/fold2/76086-4-0-23.wav,4
130,car_horn,72567-1-2-4,./data/fold2/72567-1-2-4.wav,1
131,drilling,76086-4-0-27,./data/fold2/76086-4-0-27.wav,4
132,jackhammer,169098-7-4-0,./data/fold2/169098-7-4-0.wav,7
133,siren,123688-8-0-2,./data/fold2/123688-8-0-2.wav,8
134,drilling,34621-4-0-0,./data/fold2/34621-4-0-0.wav,4
135,car_horn,72567-1-2-0,./data/fold2/72567-1-2-0.wav,1
136,air_conditioner,189023-0-0-12,./data/fold2/189023-0-0-12.wav,0
137,gun_shot,145608-6-3-0,./data/fold2/145608-6-3-0.wav,6
138,car_horn,162541-1-1-0,./data/fold2/162541-1-1-0.wav,1
139,jackhammer,203929-7-5-7,./data/fold2/203929-7-5-7.wav,7
140,drilling,77751-4-0-0,./data/fold2/77751-4-0-0.wav,4
141,street_music,149370-9-0-21,./data/fold2/149370-9-0-21.wav,9
142,air_conditioner,146690-0-0-25,./data/fold2/146690-0-0-25.wav,0
143,street_music,74226-9-0-21,./data/fold2/74226-9-0-21.wav,9
144,dog_bark,147672-3-1-0,./data/fold2/147672-3-1-0.wav,3
145,siren,159747-8-0-8,./data/fold2/159747-8-0-8.wav,8
146,siren,123688-8-2-0,./data/fold2/123688-8-2-0.wav,8
147,children_playing,155219-2-0-0,./data/fold2/155219-2-0-0.wav,2
148,dog_bark,179096-3-0-9,./data/fold2/179096-3-0-9.wav,3
149,air_conditioner,147926-0-0-42,./data/fold2/147926-0-0-42.wav,0
150,siren,123688-8-0-15,./data/fold2/123688-8-0-15.wav,8
151,drilling,180126-4-0-0,./data/fold2/180126-4-0-0.wav,4
152,air_conditioner,189023-0-0-6,./data/fold2/189023-0-0-6.wav,0
153,street_music,96475-9-0-3,./data/fold2/96475-9-0-3.wav,9
154,children_playing,160011-2-0-34,./data/fold2/160011-2-0-34.wav,2
155,engine_idling,106015-5-0-6,./data/fold2/106015-5-0-6.wav,5
156,jackhammer,169098-7-0-4,./data/fold2/169098-7-0-4.wav,7
157,children_playing,196067-2-0-0,./data/fold2/196067-2-0-0.wav,2
158,jackhammer,203929-7-1-3,./data/fold2/203929-7-1-3.wav,7
159,siren,159747-8-0-11,./data/fold2/159747-8-0-11.wav,8
160,jackhammer,156893-7-0-0,./data/fold2/156893-7-0-0.wav,7
161,street_music,79377-9-0-10,./data/fold2/79377-9-0-10.wav,9
162,air_conditioner,56385-0-0-0,./data/fold2/56385-0-0-0.wav,0
163,dog_bark,18581-3-0-0,./data/fold2/18581-3-0-0.wav,3
164,jackhammer,203929-7-3-1,./data/fold2/203929-7-3-1.wav,7
165,car_horn,72567-1-4-6,./data/fold2/72567-1-4-6.wav,1
166,dog_bark,100652-3-0-3,./data/fold2/100652-3-0-3.wav,3
167,street_music,14387-9-0-15,./data/fold2/14387-9-0-15.wav,9
168,car_horn,179866-1-1-0,./data/fold2/179866-1-1-0.wav,1
169,air_conditioner,74507-0-0-28,./data/fold2/74507-0-0-28.wav,0
170,siren,159750-8-0-0,./data/fold2/159750-8-0-0.wav,8
171,children_playing,172593-2-0-13,./data/fold2/172593-2-0-13.wav,2
172,street_music,194841-9-0-164,./data/fold2/194841-9-0-164.wav,9
173,air_conditioner,74507-0-0-14,./data/fold2/74507-0-0-14.wav,0
174,air_conditioner,74507-0-0-15,./data/fold2/74507-0-0-15.wav,0
175,siren,159750-8-0-1,./data/fold2/159750-8-0-1.wav,8
176,gun_shot,197320-6-12-0,./data/fold2/197320-6-12-0.wav,6
177,children_playing,60591-2-0-4,./data/fold2/60591-2-0-4.wav,2
178,dog_bark,100652-3-0-2,./data/fold2/100652-3-0-2.wav,3
179,car_horn,72567-1-4-7,./data/fold2/72567-1-4-7.wav,1
180,engine_idling,106015-5-0-20,./data/fold2/106015-5-0-20.wav,5
181,children_playing,155219-2-0-51,./data/fold2/155219-2-0-51.wav,2
182,drilling,34621-4-15-0,./data/fold2/34621-4-15-0.wav,4
183,children_playing,109703-2-0-48,./data/fold2/109703-2-0-48.wav,2
184,air_conditioner,56385-0-0-1,./data/fold2/56385-0-0-1.wav,0
185,dog_bark,4201-3-1-0,./data/fold2/4201-3-1-0.wav,3
186,jackhammer,203929-7-4-12,./data/fold2/203929-7-4-12.wav,7
187,siren,159747-8-0-10,./data/fold2/159747-8-0-10.wav,8
188,jackhammer,203929-7-1-2,./data/fold2/203929-7-1-2.wav,7
189,jackhammer,169098-7-0-5,./data/fold2/169098-7-0-5.wav,7
190,children_playing,158597-2-0-85,./data/fold2/158597-2-0-85.wav,2
191,gun_shot,197320-6-5-0,./data/fold2/197320-6-5-0.wav,6
192,engine_idling,106015-5-0-7,./data/fold2/106015-5-0-7.wav,5
193,car_horn,155234-1-0-0,./data/fold2/155234-1-0-0.wav,1
194,street_music,196384-9-0-18,./data/fold2/196384-9-0-18.wav,9
195,car_horn,94401-1-0-0,./data/fold2/94401-1-0-0.wav,1
196,engine_idling,94710-5-1-0,./data/fold2/94710-5-1-0.wav,5
197,air_conditioner,189023-0-0-7,./data/fold2/189023-0-0-7.wav,0
198,gun_shot,76091-6-0-0,./data/fold2/76091-6-0-0.wav,6
199,jackhammer,203929-7-7-4,./data/fold2/203929-7-7-4.wav,7
200,siren,123688-8-0-14,./data/fold2/123688-8-0-14.wav,8
201,gun_shot,149177-6-0-0,./data/fold2/149177-6-0-0.wav,6
202,siren,123688-8-2-1,./data/fold2/123688-8-2-1.wav,8
203,siren,159747-8-0-9,./data/fold2/159747-8-0-9.wav,8
204,children_playing,155219-2-0-1,./data/fold2/155219-2-0-1.wav,2
205,air_conditioner,146690-0-0-18,./data/fold2/146690-0-0-18.wav,0
206,drilling,77751-4-0-1,./data/fold2/77751-4-0-1.wav,4
207,jackhammer,203929-7-5-6,./data/fold2/203929-7-5-6.wav,7
208,street_music,168713-9-0-38,./data/fold2/168713-9-0-38.wav,9
209,air_conditioner,189023-0-0-13,./data/fold2/189023-0-0-13.wav,0
210,car_horn,72567-1-2-1,./data/fold2/72567-1-2-1.wav,1
211,drilling,76086-4-0-32,./data/fold2/76086-4-0-32.wav,4
212,siren,123688-8-0-3,./data/fold2/123688-8-0-3.wav,8
213,children_playing,192269-2-0-11,./data/fold2/192269-2-0-11.wav,2
214,jackhammer,169098-7-4-1,./data/fold2/169098-7-4-1.wav,7
215,dog_bark,89211-3-0-0,./data/fold2/89211-3-0-0.wav,3
216,jackhammer,169098-7-4-3,./data/fold2/169098-7-4-3.wav,7
217,siren,123688-8-0-1,./data/fold2/123688-8-0-1.wav,8
218,drilling,76086-4-0-24,./data/fold2/76086-4-0-24.wav,4
219,air_conditioner,74507-0-0-8,./data/fold2/74507-0-0-8.wav,0
220,drilling,104817-4-0-9,./data/fold2/104817-4-0-9.wav,4
221,car_horn,72567-1-2-3,./data/fold2/72567-1-2-3.wav,1
222,air_conditioner,189023-0-0-11,./data/fold2/189023-0-0-11.wav,0
223,drilling,76086-4-0-18,./data/fold2/76086-4-0-18.wav,4
224,gun_shot,76091-6-2-0,./data/fold2/76091-6-2-0.wav,6
225,street_music,149370-9-0-22,./data/fold2/149370-9-0-22.wav,9
226,air_conditioner,146690-0-0-137,./data/fold2/146690-0-0-137.wav,0
227,siren,123688-8-2-3,./data/fold2/123688-8-2-3.wav,8
228,siren,123688-8-0-16,./data/fold2/123688-8-0-16.wav,8
229,air_conditioner,147926-0-0-41,./data/fold2/147926-0-0-41.wav,0
230,street_music,149254-9-0-51,./data/fold2/149254-9-0-51.wav,9
231,car_horn,72567-1-0-1,./data/fold2/72567-1-0-1.wav,1
232,street_music,96475-9-0-0,./data/fold2/96475-9-0-0.wav,9
233,air_conditioner,189023-0-0-5,./data/fold2/189023-0-0-5.wav,0
234,jackhammer,203929-7-9-9,./data/fold2/203929-7-9-9.wav,7
235,jackhammer,169098-7-0-7,./data/fold2/169098-7-0-7.wav,7
236,drilling,34621-4-17-0,./data/fold2/34621-4-17-0.wav,4
237,engine_idling,106015-5-0-5,./data/fold2/106015-5-0-5.wav,5
238,siren,159747-8-0-12,./data/fold2/159747-8-0-12.wav,8
239,jackhammer,203929-7-1-0,./data/fold2/203929-7-1-0.wav,7
240,street_music,79377-9-0-13,./data/fold2/79377-9-0-13.wav,9
241,jackhammer,203929-7-4-10,./data/fold2/203929-7-4-10.wav,7
242,gun_shot,197320-6-10-0,./data/fold2/197320-6-10-0.wav,6
243,street_music,74226-9-0-6,./data/fold2/74226-9-0-6.wav,9
244,gun_shot,197320-6-7-0,./data/fold2/197320-6-7-0.wav,6
245,car_horn,72567-1-4-5,./data/fold2/72567-1-4-5.wav,1
246,dog_bark,100652-3-0-0,./data/fold2/100652-3-0-0.wav,3
247,children_playing,182739-2-0-35,./data/fold2/182739-2-0-35.wav,2
248,jackhammer,203929-7-3-2,./data/fold2/203929-7-3-2.wav,7
249,siren,159750-8-0-3,./data/fold2/159750-8-0-3.wav,8
250,street_music,14387-9-0-16,./data/fold2/14387-9-0-16.wav,9
251,air_conditioner,74507-0-0-17,./data/fold2/74507-0-0-17.wav,0
252,dog_bark,4201-3-3-0,./data/fold2/4201-3-3-0.wav,3
253,children_playing,172593-2-0-10,./data/fold2/172593-2-0-10.wav,2
254,dog_bark,33849-3-3-0,./data/fold2/33849-3-3-0.wav,3
255,air_conditioner,74507-0-0-16,./data/fold2/74507-0-0-16.wav,0
256,jackhammer,156893-7-2-0,./data/fold2/156893-7-2-0.wav,7
257,siren,159750-8-0-2,./data/fold2/159750-8-0-2.wav,8
258,children_playing,60591-2-0-7,./data/fold2/60591-2-0-7.wav,2
259,jackhammer,203929-7-3-3,./data/fold2/203929-7-3-3.wav,7
260,dog_bark,100652-3-0-1,./data/fold2/100652-3-0-1.wav,3
261,car_horn,72567-1-4-4,./data/fold2/72567-1-4-4.wav,1
262,street_music,74226-9-0-7,./data/fold2/74226-9-0-7.wav,9
263,children_playing,196082-2-0-0,./data/fold2/196082-2-0-0.wav,2
264,air_conditioner,56385-0-0-2,./data/fold2/56385-0-0-2.wav,0
265,jackhammer,203929-7-4-11,./data/fold2/203929-7-4-11.wav,7
266,street_music,79377-9-0-12,./data/fold2/79377-9-0-12.wav,9
267,jackhammer,203929-7-1-1,./data/fold2/203929-7-1-1.wav,7
268,siren,159747-8-0-13,./data/fold2/159747-8-0-13.wav,8
269,engine_idling,106015-5-0-4,./data/fold2/106015-5-0-4.wav,5
270,jackhammer,169098-7-0-6,./data/fold2/169098-7-0-6.wav,7
271,jackhammer,203929-7-9-8,./data/fold2/203929-7-9-8.wav,7
272,drilling,77751-4-2-0,./data/fold2/77751-4-2-0.wav,4
273,street_music,196384-9-0-27,./data/fold2/196384-9-0-27.wav,9
274,air_conditioner,189023-0-0-4,./data/fold2/189023-0-0-4.wav,0
275,car_horn,72567-1-0-0,./data/fold2/72567-1-0-0.wav,1
276,street_music,39970-9-0-98,./data/fold2/39970-9-0-98.wav,9
277,air_conditioner,147926-0-0-54,./data/fold2/147926-0-0-54.wav,0
278,gun_shot,145608-6-1-0,./data/fold2/145608-6-1-0.wav,6
279,siren,123688-8-0-17,./data/fold2/123688-8-0-17.wav,8
280,siren,123688-8-2-2,./data/fold2/123688-8-2-2.wav,8
281,drilling,34621-4-2-0,./data/fold2/34621-4-2-0.wav,4
282,gun_shot,76090-6-1-0,./data/fold2/76090-6-1-0.wav,6
283,dog_bark,174994-3-0-4,./data/fold2/174994-3-0-4.wav,3
284,children_playing,178521-2-0-22,./data/fold2/178521-2-0-22.wav,2
285,dog_bark,23131-3-4-0,./data/fold2/23131-3-4-0.wav,3
286,gun_shot,159710-6-0-0,./data/fold2/159710-6-0-0.wav,6
287,street_music,149370-9-0-37,./data/fold2/149370-9-0-37.wav,9
288,drilling,180126-4-2-0,./data/fold2/180126-4-2-0.wav,4
289,drilling,104817-4-0-8,./data/fold2/104817-4-0-8.wav,4
290,drilling,76086-4-0-19,./data/fold2/76086-4-0-19.wav,4
291,air_conditioner,189023-0-0-10,./data/fold2/189023-0-0-10.wav,0
292,car_horn,72567-1-2-2,./data/fold2/72567-1-2-2.wav,1
293,air_conditioner,74507-0-0-9,./data/fold2/74507-0-0-9.wav,0
294,siren,123688-8-0-0,./data/fold2/123688-8-0-0.wav,8
295,jackhammer,169098-7-4-2,./data/fold2/169098-7-4-2.wav,7
296,dog_bark,102104-3-0-0,./data/fold2/102104-3-0-0.wav,3
297,children_playing,178521-2-0-86,./data/fold2/178521-2-0-86.wav,2
298,drilling,76086-4-0-56,./data/fold2/76086-4-0-56.wav,4
299,gun_shot,76091-6-5-0,./data/fold2/76091-6-5-0.wav,6
300,air_conditioner,147926-0-0-27,./data/fold2/147926-0-0-27.wav,0
301,engine_idling,177592-5-0-7,./data/fold2/177592-5-0-7.wav,5
302,air_conditioner,146690-0-0-151,./data/fold2/146690-0-0-151.wav,0
303,children_playing,178521-2-0-7,./data/fold2/178521-2-0-7.wav,2
304,gun_shot,174293-6-0-0,./data/fold2/174293-6-0-0.wav,6
305,gun_shot,46655-6-0-0,./data/fold2/46655-6-0-0.wav,6
306,jackhammer,203929-7-10-2,./data/fold2/203929-7-10-2.wav,7
307,children_playing,178520-2-0-29,./data/fold2/178520-2-0-29.wav,2
308,children_playing,158597-2-0-3,./data/fold2/158597-2-0-3.wav,2
309,air_conditioner,189991-0-0-3,./data/fold2/189991-0-0-3.wav,0
310,jackhammer,203929-7-4-2,./data/fold2/203929-7-4-2.wav,7
311,engine_idling,152908-5-0-8,./data/fold2/152908-5-0-8.wav,5
312,dog_bark,63261-3-0-0,./data/fold2/63261-3-0-0.wav,3
313,siren,40717-8-0-0,./data/fold2/40717-8-0-0.wav,8
314,gun_shot,197320-6-0-0,./data/fold2/197320-6-0-0.wav,6
315,street_music,98202-9-1-27,./data/fold2/98202-9-1-27.wav,9
316,street_music,93193-9-1-6,./data/fold2/93193-9-1-6.wav,9
317,dog_bark,173995-3-0-0,./data/fold2/173995-3-0-0.wav,3
318,jackhammer,156893-7-5-0,./data/fold2/156893-7-5-0.wav,7
319,dog_bark,33849-3-4-0,./data/fold2/33849-3-4-0.wav,3
320,children_playing,182739-2-0-85,./data/fold2/182739-2-0-85.wav,2
321,engine_idling,152908-5-0-9,./data/fold2/152908-5-0-9.wav,5
322,dog_bark,63261-3-0-1,./data/fold2/63261-3-0-1.wav,3
323,siren,40717-8-0-1,./data/fold2/40717-8-0-1.wav,8
324,air_conditioner,189991-0-0-2,./data/fold2/189991-0-0-2.wav,0
325,street_music,60605-9-0-73,./data/fold2/60605-9-0-73.wav,9
326,children_playing,178520-2-0-28,./data/fold2/178520-2-0-28.wav,2
327,children_playing,158597-2-0-2,./data/fold2/158597-2-0-2.wav,2
328,jackhammer,203929-7-6-1,./data/fold2/203929-7-6-1.wav,7
329,drilling,77751-4-5-0,./data/fold2/77751-4-5-0.wav,4
330,children_playing,60591-2-0-12,./data/fold2/60591-2-0-12.wav,2
331,jackhammer,169098-7-1-0,./data/fold2/169098-7-1-0.wav,7
332,drilling,34621-4-5-0,./data/fold2/34621-4-5-0.wav,4
333,engine_idling,177592-5-0-6,./data/fold2/177592-5-0-6.wav,5
334,siren,159743-8-0-0,./data/fold2/159743-8-0-0.wav,8
335,drilling,76086-4-0-43,./data/fold2/76086-4-0-43.wav,4
336,jackhammer,203929-7-2-5,./data/fold2/203929-7-2-5.wav,7
337,children_playing,178521-2-0-93,./data/fold2/178521-2-0-93.wav,2
338,car_horn,72567-1-5-0,./data/fold2/72567-1-5-0.wav,1
339,jackhammer,169098-7-3-0,./data/fold2/169098-7-3-0.wav,7
340,drilling,76086-4-0-55,./data/fold2/76086-4-0-55.wav,4
341,drilling,34621-4-7-0,./data/fold2/34621-4-7-0.wav,4
342,air_conditioner,146690-0-0-80,./data/fold2/146690-0-0-80.wav,0
343,drilling,77751-4-7-0,./data/fold2/77751-4-7-0.wav,4
344,air_conditioner,146690-0-0-43,./data/fold2/146690-0-0-43.wav,0
345,engine_idling,177592-5-0-4,./data/fold2/177592-5-0-4.wav,5
346,jackhammer,165775-7-0-0,./data/fold2/165775-7-0-0.wav,7
347,jackhammer,203929-7-6-3,./data/fold2/203929-7-6-3.wav,7
348,jackhammer,203929-7-10-1,./data/fold2/203929-7-10-1.wav,7
349,car_horn,58202-1-0-0,./data/fold2/58202-1-0-0.wav,1
350,jackhammer,156893-7-7-0,./data/fold2/156893-7-7-0.wav,7
351,jackhammer,203929-7-4-1,./data/fold2/203929-7-4-1.wav,7
352,air_conditioner,189991-0-0-0,./data/fold2/189991-0-0-0.wav,0
353,children_playing,155219-2-0-22,./data/fold2/155219-2-0-22.wav,2
354,siren,40717-8-0-3,./data/fold2/40717-8-0-3.wav,8
355,children_playing,182739-2-0-78,./data/fold2/182739-2-0-78.wav,2
356,siren,123688-8-1-4,./data/fold2/123688-8-1-4.wav,8
357,dog_bark,160366-3-0-8,./data/fold2/160366-3-0-8.wav,3
358,dog_bark,173995-3-0-3,./data/fold2/173995-3-0-3.wav,3
359,jackhammer,203929-7-9-20,./data/fold2/203929-7-9-20.wav,7
360,siren,123688-8-1-5,./data/fold2/123688-8-1-5.wav,8
361,siren,40717-8-0-2,./data/fold2/40717-8-0-2.wav,8
362,drilling,34621-4-12-0,./data/fold2/34621-4-12-0.wav,4
363,air_conditioner,189991-0-0-1,./data/fold2/189991-0-0-1.wav,0
364,jackhammer,203929-7-4-0,./data/fold2/203929-7-4-0.wav,7
365,street_music,60605-9-0-64,./data/fold2/60605-9-0-64.wav,9
366,drilling,118723-4-0-0,./data/fold2/118723-4-0-0.wav,4
367,children_playing,174906-2-0-18,./data/fold2/174906-2-0-18.wav,2
368,jackhammer,203929-7-10-0,./data/fold2/203929-7-10-0.wav,7
369,gun_shot,197320-6-2-0,./data/fold2/197320-6-2-0.wav,6
370,jackhammer,203929-7-6-2,./data/fold2/203929-7-6-2.wav,7
371,children_playing,60591-2-0-11,./data/fold2/60591-2-0-11.wav,2
372,dog_bark,173995-3-0-11,./data/fold2/173995-3-0-11.wav,3
373,engine_idling,177592-5-0-5,./data/fold2/177592-5-0-5.wav,5
374,gun_shot,174293-6-2-0,./data/fold2/174293-6-2-0.wav,6
